Unnamed: 0,File,type,Geometry,timescale,w/c,a/c,c,t dry,SiO2,FlyAsh,dt,shrinkage strain,t,wb,ab
1783,A_086_18,auto,C 55x300,log,0.32,4.12,455.0,1.0,5.05,0.0,109.548,-232.158,110.548,0.3164873383327899,4.0747744810346695
1783,A_086_18,auto,C 55x300,log,0.32,4.12,455.0,1.0,5.05,0.0,189.334,-274.004,190.334,0.3164873383327899,4.0747744810346695
1783,A_086_18,auto,C 55x300,log,0.32,4.12,455.0,1.0,5.05,0.0,230.694,-281.701,231.694,0.3164873383327899,4.0747744810346695
1783,A_086_18,auto,C 55x300,log,0.32,4.12,455.0,1.0,5.05,0.0,294.203,-331.305,295.203,0.3164873383327899,4.0747744810346695
1783,A_086_18,auto,C 55x300,log,0.32,4.12,455.0,1.0,5.05,0.0,464.159,-354.412,465.159,0.3164873383327899,4.0747744810346695
1783,A_086_18,auto,C 55x300,log,0.32,4.12,455.0,1.0,5.05,0.0,678.7080000000002,-365.396,679.7080000000002,0.3164873383327899,4.0747744810346695
1783,A_086_18,auto,C 55x300,log,0.32,4.12,455.0,1.0,5.05,0.0,802.2139999999998,-387.434,803.2139999999998,0.3164873383327899,4.0747744810346695
1783,A_086_18,auto,C 55x300,log,0.32,4.12,455.0,1.0,5.05,0.0,852.497,-391.839,853.497,0.3164873383327899,4.0747744810346695
1783,A_086_18,auto,C 55x300,log,0.32,4.12,455.0,1.0,5.05,0.0,1227.75,-385.17800000000005,1228.75,0.3164873383327899,4.0747744810346695
1783,A_086_18,auto,C 55x300,log,0.32,4.12,455.0,1.0,5.05,0.0,2058.41,-428.13,2059.41,0.3164873383327899,4.0747744810346695
1783,A_086_18,auto,C 55x300,log,0.32,4.12,455.0,1.0,5.05,0.0,2919.76,-460.074,2920.76,0.3164873383327899,4.0747744810346695
1802,A_086_37,auto,C 55x300,log,0.3,3.69,490.0,28.0,10.0,0.0,13.5482,-53.3068,41.5482,0.294,3.6162
1802,A_086_37,auto,C 55x300,log,0.3,3.69,490.0,28.0,10.0,0.0,31.1052,-155.80700000000004,59.1052,0.294,3.6162
1802,A_086_37,auto,C 55x300,log,0.3,3.69,490.0,28.0,10.0,0.0,70.3008,-272.975,98.3008,0.294,3.6162
1802,A_086_37,auto,C 55x300,log,0.3,3.69,490.0,28.0,10.0,0.0,100.22,-285.947,128.22,0.294,3.6162
1802,A_086_37,auto,C 55x300,log,0.3,3.69,490.0,28.0,10.0,0.0,149.585,-318.462,177.585,0.294,3.6162
1802,A_086_37,auto,C 55x300,log,0.3,3.69,490.0,28.0,10.0,0.0,185.584,-336.347,213.584,0.294,3.6162
1802,A_086_37,auto,C 55x300,log,0.3,3.69,490.0,28.0,10.0,0.0,240.941,-399.844,268.94100000000003,0.294,3.6162
1802,A_086_37,auto,C 55x300,log,0.3,3.69,490.0,28.0,10.0,0.0,299.02,-401.436,327.02,0.294,3.6162
1802,A_086_37,auto,C 55x300,log,0.3,3.69,490.0,28.0,10.0,0.0,370.655,-464.941,398.655,0.294,3.6162
1802,A_086_37,auto,C 55x300,log,0.3,3.69,490.0,28.0,10.0,0.0,419.649,-427.445,447.649,0.294,3.6162
1802,A_086_37,auto,C 55x300,log,0.3,3.69,490.0,28.0,10.0,0.0,645.613,-489.283,673.613,0.294,3.6162
1802,A_086_37,auto,C 55x300,log,0.3,3.69,490.0,28.0,10.0,0.0,776.7710000000002,-499.026,804.7710000000002,0.294,3.6162
1802,A_086_37,auto,C 55x300,log,0.3,3.69,490.0,28.0,10.0,0.0,851.438,-539.743,879.438,0.294,3.6162
1802,A_086_37,auto,C 55x300,log,0.3,3.69,490.0,28.0,10.0,0.0,1124.08,-534.806,1152.08,0.294,3.6162
1802,A_086_37,auto,C 55x300,log,0.3,3.69,490.0,28.0,10.0,0.0,2112.89,-609.644,2140.89,0.294,3.6162
1802,A_086_37,auto,C 55x300,log,0.3,3.69,490.0,28.0,10.0,0.0,2706.92,-562.349,2734.92,0.294,3.6162
1871,FF,auto,,linear,0.4,4.48,432.0,0.16,20.12,0.0,0.007656,1.79404,0.167656,0.3821994160842255,4.280633460143325
1871,FF,auto,,linear,0.4,4.48,432.0,0.16,20.12,0.0,0.044026,1.7784400000000002,0.204026,0.3821994160842255,4.280633460143325
1871,FF,auto,,linear,0.4,4.48,432.0,0.16,20.12,0.0,0.079264,3.8205,0.239264,0.3821994160842255,4.280633460143325
1871,FF,auto,,linear,0.4,4.48,432.0,0.16,20.12,0.0,0.120403,6.63311,0.280403,0.3821994160842255,4.280633460143325
1871,FF,auto,,linear,0.4,4.48,432.0,0.16,20.12,0.0,0.16345,9.7038,0.32345,0.3821994160842255,4.280633460143325
1871,FF,auto,,linear,0.4,4.48,432.0,0.16,20.12,0.0,0.211073,13.5454,0.371073,0.3821994160842255,4.280633460143325
1871,FF,auto,,linear,0.4,4.48,432.0,0.16,20.12,0.0,0.274283,17.8991,0.434283,0.3821994160842255,4.280633460143325
1871,FF,auto,,linear,0.4,4.48,432.0,0.16,20.12,0.0,0.320563,20.2026,0.480563,0.3821994160842255,4.280633460143325
1871,FF,auto,,linear,0.4,4.48,432.0,0.16,20.12,0.0,0.371704,22.7629,0.531704,0.3821994160842255,4.280633460143325
1871,FF,auto,,linear,0.4,4.48,432.0,0.16,20.12,0.0,0.428167,22.7546,0.588167,0.3821994160842255,4.280633460143325
1871,FF,auto,,linear,0.4,4.48,432.0,0.16,20.12,0.0,0.513829,19.6614,0.673829,0.3821994160842255,4.280633460143325
1871,FF,auto,,linear,0.4,4.48,432.0,0.16,20.12,0.0,0.6235539999999999,16.0532,0.7835540000000001,0.3821994160842255,4.280633460143325
1871,FF,auto,,linear,0.4,4.48,432.0,0.16,20.12,0.0,0.774054,9.61757,0.934054,0.3821994160842255,4.280633460143325
1871,FF,auto,,linear,0.4,4.48,432.0,0.16,20.12,0.0,0.920179,2.4138900000000003,1.080179,0.3821994160842255,4.280633460143325
1871,FF,auto,,linear,0.4,4.48,432.0,0.16,20.12,0.0,1.179671,-7.8777300000000015,1.3396709999999998,0.3821994160842255,4.280633460143325
1871,FF,auto,,linear,0.4,4.48,432.0,0.16,20.12,0.0,1.451917,-18.9374,1.6119169999999998,0.3821994160842255,4.280633460143325
1871,FF,auto,,linear,0.4,4.48,432.0,0.16,20.12,0.0,1.731388,-28.454,1.891388,0.3821994160842255,4.280633460143325
1871,FF,auto,,linear,0.4,4.48,432.0,0.16,20.12,0.0,2.137975,-40.7987,2.297975,0.3821994160842255,4.280633460143325
1871,FF,auto,,linear,0.4,4.48,432.0,0.16,20.12,0.0,2.66005,-49.2916,2.82005,0.3821994160842255,4.280633460143325
1871,FF,auto,,linear,0.4,4.48,432.0,0.16,20.12,0.0,3.352558,-58.5562,3.5125580000000003,0.3821994160842255,4.280633460143325
1871,FF,auto,,linear,0.4,4.48,432.0,0.16,20.12,0.0,5.154708,-71.4328,5.314708,0.3821994160842255,4.280633460143325
1871,FF,auto,,linear,0.4,4.48,432.0,0.16,20.12,0.0,7.00875,-80.1903,7.16875,0.3821994160842255,4.280633460143325
1871,FF,auto,,linear,0.4,4.48,432.0,0.16,20.12,0.0,9.365875,-86.37799999999999,9.525875,0.3821994160842255,4.280633460143325
1871,FF,auto,,linear,0.4,4.48,432.0,0.16,20.12,0.0,11.29558,-91.5302,11.45558,0.3821994160842255,4.280633460143325
1871,FF,auto,,linear,0.4,4.48,432.0,0.16,20.12,0.0,14.53863,-97.4583,14.69863,0.3821994160842255,4.280633460143325
1871,FF,auto,,linear,0.4,4.48,432.0,0.16,20.12,0.0,17.87217,-101.842,18.03217,0.3821994160842255,4.280633460143325
1871,FF,auto,,linear,0.4,4.48,432.0,0.16,20.12,0.0,23.91804,-107.516,24.07804,0.3821994160842255,4.280633460143325
1871,FF,auto,,linear,0.4,4.48,432.0,0.16,20.12,0.0,30.58213,-109.848,30.74213,0.3821994160842255,4.280633460143325
1871,FF,auto,,linear,0.4,4.48,432.0,0.16,20.12,0.0,38.31458,-112.435,38.474579999999996,0.3821994160842255,4.280633460143325
1871,FF,auto,,linear,0.4,4.48,432.0,0.16,20.12,0.0,46.57458,-113.221,46.73458,0.3821994160842255,4.280633460143325
1871,FF,auto,,linear,0.4,4.48,432.0,0.16,20.12,0.0,57.75167,-113.753,57.911669999999994,0.3821994160842255,4.280633460143325
1871,FF,auto,,linear,0.4,4.48,432.0,0.16,20.12,0.0,69.14333,-112.74,69.30333,0.3821994160842255,4.280633460143325
1871,FF,auto,,linear,0.4,4.48,432.0,0.16,20.12,0.0,72.68542,-113.515,72.84541999999998,0.3821994160842255,4.280633460143325
